Version 17.7.14,,,,
Intel Atom Z540 @ 1.86GHz,AtomZ5401.86GHz,348, Atom Z540 ,Recycle
Intel Atom Z550 @ 2.00GHz,AtomZ5502.00GHz,381, Atom Z550 ,Recycle
Intel Atom Z670 @ 1.50GHz,AtomZ6701.50GHz,249, Atom Z670 ,Recycle
AMD C-30,C30,310, C-30,Recycle
AMD C-50,C50,463, C-50,Recycle
AMD C-60,C60,448, C-60,Recycle
AMD C-60 APU,C60APU,543, C-60 APU,Recycle
AMD C-70 APU,C70APU,577, C-70 APU,Recycle
Intel Celeron @ 1.30GHz,Celeron1.30GHz,965, Celeron ,Recycle
Intel Celeron 1.70GHz,Celeron1.70GHz,130, Celeron 1.70GHz,Recycle
Intel Celeron 1.80GHz,Celeron1.80GHz,136, Celeron 1.80GHz,Recycle
Intel Celeron 1000M @ 1.80GHz,Celeron1000M1.80GHz,1659, Celeron 1000M ,Recycle
Intel Celeron 1000MHz,Celeron1000MHz,241, Celeron 1000MHz,Recycle
Intel Celeron 1005M @ 1.90GHz,Celeron1005M1.90GHz,1850, Celeron 1005M ,Recycle
Intel Celeron 1007U @ 1.50GHz,Celeron1007U1.50GHz,1399, Celeron 1007U ,Recycle
Intel Celeron 1017U @ 1.60GHz,Celeron1017U1.60GHz,1563, Celeron 1017U ,Recycle
Intel Celeron 1019Y @ 1.00GHz,Celeron1019Y1.00GHz,960, Celeron 1019Y ,Recycle
Intel Celeron 1020E @ 2.20GHz,Celeron1020E2.20GHz,2232, Celeron 1020E ,Refurbish
Intel Celeron 1037U @ 1.80GHz,Celeron1037U1.80GHz,1740, Celeron 1037U ,Recycle
Intel Celeron 1047UE @ 1.40GHz,Celeron1047UE1.40GHz,1188, Celeron 1047UE ,Recycle
Intel Celeron 1066MHz,Celeron1066MHz,259, Celeron 1066MHz,Recycle
Intel Celeron 1100MHz,Celeron1100MHz,174, Celeron 1100MHz,Recycle
Intel Celeron 1133MHz,Celeron1133MHz,282, Celeron 1133MHz,Recycle
Intel Celeron 1200MHz,Celeron1200MHz,244, Celeron 1200MHz,Recycle
Intel Celeron 1300MHz,Celeron1300MHz,288, Celeron 1300MHz,Recycle
Intel Celeron 1333MHz,Celeron1333MHz,290, Celeron 1333MHz,Recycle
Intel Celeron 1400MHz,Celeron1400MHz,302, Celeron 1400MHz,Recycle
Intel Celeron 2.00GHz,Celeron2.00GHz,184, Celeron 2.00GHz,Recycle
Intel Celeron 2.10GHz,Celeron2.10GHz,244, Celeron 2.10GHz,Recycle
Intel Celeron 2.13GHz,Celeron2.13GHz,210, Celeron 2.13GHz,Recycle
Intel Celeron 2.20GHz,Celeron2.20GHz,213, Celeron 2.20GHz,Recycle
Intel Celeron 2.26GHz,Celeron2.26GHz,223, Celeron 2.26GHz,Recycle
Intel Celeron 2.30GHz,Celeron2.30GHz,227, Celeron 2.30GHz,Recycle
Intel Celeron 2.40GHz,Celeron2.40GHz,218, Celeron 2.40GHz,Recycle
Intel Celeron 2.50GHz,Celeron2.50GHz,253, Celeron 2.50GHz,Recycle
Intel Celeron 2.53GHz,Celeron2.53GHz,246, Celeron 2.53GHz,Recycle
Intel Celeron 2.60GHz,Celeron2.60GHz,241, Celeron 2.60GHz,Recycle
Intel Celeron 2.66GHz,Celeron2.66GHz,251, Celeron 2.66GHz,Recycle
Intel Celeron 2.70GHz,Celeron2.70GHz,245, Celeron 2.70GHz,Recycle
Intel Celeron 2.80GHz,Celeron2.80GHz,255, Celeron 2.80GHz,Recycle
Intel Celeron 2.93GHz,Celeron2.93GHz,285, Celeron 2.93GHz,Recycle
Intel Celeron 2000E @ 2.20GHz,Celeron2000E2.20GHz,2365, Celeron 2000E ,Refurbish
Intel Celeron 215 @ 1.33GHz,Celeron2151.33GHz,322, Celeron 215 ,Recycle
Intel Celeron 220 @ 1.20GHz,Celeron2201.20GHz,320, Celeron 220 ,Recycle
Intel Celeron 2950M @ 2.00GHz,Celeron2950M2.00GHz,2043, Celeron 2950M ,Refurbish
Intel Celeron 2955U @ 1.40GHz,Celeron2955U1.40GHz,1449, Celeron 2955U ,Recycle
Intel Celeron 2957U @ 1.40GHz,Celeron2957U1.40GHz,1464, Celeron 2957U ,Recycle
Intel Celeron 2961Y @ 1.10GHz,Celeron2961Y1.10GHz,1110, Celeron 2961Y ,Recycle
Intel Celeron 2970M @ 2.20GHz,Celeron2970M2.20GHz,2305, Celeron 2970M ,Refurbish
Intel Celeron 2980U @ 1.60GHz,Celeron2980U1.60GHz,1563, Celeron 2980U ,Recycle
Intel Celeron 2981U @ 1.60GHz,Celeron2981U1.60GHz,1542, Celeron 2981U ,Recycle
Intel Celeron 3.06GHz,Celeron3.06GHz,286, Celeron 3.06GHz,Recycle
Intel Celeron 3.20GHz,Celeron3.20GHz,289, Celeron 3.20GHz,Recycle
Intel Celeron 3.33GHz,Celeron3.33GHz,333, Celeron 3.33GHz,Recycle
Intel Celeron 3205U @ 1.50GHz,Celeron3205U1.50GHz,1665, Celeron 3205U ,Recycle
Intel Celeron 3215U @ 1.70GHz,Celeron3215U1.70GHz,1766, Celeron 3215U ,Recycle
Intel Celeron 3755U @ 1.70GHz,Celeron3755U1.70GHz,1702, Celeron 3755U ,Recycle
Intel Celeron 3765U @ 1.90GHz,Celeron3765U1.90GHz,2018, Celeron 3765U ,Refurbish
Intel Celeron 3855U @ 1.60GHz,Celeron3855U1.60GHz,1694, Celeron 3855U ,Recycle
Intel Celeron 3955U @ 2.00GHz,Celeron3955U2.00GHz,1707, Celeron 3955U ,Recycle
Intel Celeron 420 @ 1.60GHz,Celeron4201.60GHz,455, Celeron 420 ,Recycle
Intel Celeron 430 @ 1.80GHz,Celeron4301.80GHz,491, Celeron 430 ,Recycle
Intel Celeron 440 @ 2.00GHz,Celeron4402.00GHz,537, Celeron 440 ,Recycle
Intel Celeron 450 @ 2.20GHz,Celeron4502.20GHz,621, Celeron 450 ,Recycle
Intel Celeron 530 @ 1.73GHz,Celeron5301.73GHz,478, Celeron 530 ,Recycle
Intel Celeron 540 @ 1.86GHz,Celeron5401.86GHz,510, Celeron 540 ,Recycle
Intel Celeron 550 @ 2.00GHz,Celeron5502.00GHz,501, Celeron 550 ,Recycle
Intel Celeron 560 @ 2.13GHz,Celeron5602.13GHz,532, Celeron 560 ,Recycle
Intel Celeron 570 @ 2.26GHz,Celeron5702.26GHz,526, Celeron 570 ,Recycle
Intel Celeron 600MHz,Celeron600MHz,147, Celeron 600MHz,Recycle
Intel Celeron 723 @ 1.20GHz,Celeron7231.20GHz,404, Celeron 723 ,Recycle
Intel Celeron 743 @ 1.30GHz,Celeron7431.30GHz,418, Celeron 743 ,Recycle
Intel Celeron 807 @ 1.50GHz,Celeron8071.50GHz,751, Celeron 807 ,Recycle
Intel Celeron 807UE @ 1.00GHz,Celeron807UE1.00GHz,369, Celeron 807UE ,Recycle
Intel Celeron 827E @ 1.40GHz,Celeron827E1.40GHz,613, Celeron 827E ,Recycle
Intel Celeron 847 @ 1.10GHz,Celeron8471.10GHz,937, Celeron 847 ,Recycle
Intel Celeron 847E @ 1.10GHz,Celeron847E1.10GHz,1026, Celeron 847E ,Recycle
Intel Celeron 857 @ 1.20GHz,Celeron8571.20GHz,1170, Celeron 857 ,Recycle
Intel Celeron 867 @ 1.30GHz,Celeron8671.30GHz,1199, Celeron 867 ,Recycle
Intel Celeron 877 @ 1.40GHz,Celeron8771.40GHz,1301, Celeron 877 ,Recycle
Intel Celeron 887 @ 1.50GHz,Celeron8871.50GHz,1297, Celeron 887 ,Recycle
Intel Celeron 900 @ 2.20GHz,Celeron9002.20GHz,678, Celeron 900 ,Recycle
Intel Celeron 925 @ 2.30GHz,Celeron9252.30GHz,691, Celeron 925 ,Recycle
Intel Celeron B710 @ 1.60GHz,CeleronB7101.60GHz,186, Celeron B710 ,Recycle
Intel Celeron B720 @ 1.70GHz,CeleronB7201.70GHz,814, Celeron B720 ,Recycle
Intel Celeron B800 @ 1.50GHz,CeleronB8001.50GHz,1287, Celeron B800 ,Recycle
Intel Celeron B810 @ 1.60GHz,CeleronB8101.60GHz,1373, Celeron B810 ,Recycle
Intel Celeron B815 @ 1.60GHz,CeleronB8151.60GHz,1360, Celeron B815 ,Recycle
Intel Celeron B820 @ 1.70GHz,CeleronB8201.70GHz,1435, Celeron B820 ,Recycle
Intel Celeron B830 @ 1.80GHz,CeleronB8301.80GHz,1528, Celeron B830 ,Recycle
Intel Celeron B840 @ 1.90GHz,CeleronB8401.90GHz,1758, Celeron B840 ,Recycle
Intel Celeron D 347 @ 3.06GHz,CeleronD3473.06GHz,277, Celeron D 347 ,Recycle
Intel Celeron D 352 @ 3.20GHz,CeleronD3523.20GHz,305, Celeron D 352 ,Recycle
Intel Celeron D 356 @ 3.33GHz,CeleronD3563.33GHz,315, Celeron D 356 ,Recycle
Intel Celeron D 360 @ 3.46GHz,CeleronD3603.46GHz,334, Celeron D 360 ,Recycle
Intel Celeron D 365 @ 3.60GHz,CeleronD3653.60GHz,404, Celeron D 365 ,Recycle
Intel Celeron D 420 @ 1.60GHz,CeleronD4201.60GHz,481, Celeron D 420 ,Recycle
Intel Celeron D 430 @ 1.80GHz,CeleronD4301.80GHz,585, Celeron D 430 ,Recycle
Celeron Dual-Core Q8300 @ 2.50GHz,CeleronDualCoreQ83002.50GHz,2837,Celeron Dual-Core Q8300 ,Refurbish
Celeron Dual-Core T3000 @ 1.80GHz,CeleronDualCoreT30001.80GHz,1089,Celeron Dual-Core T3000 ,Recycle
Celeron Dual-Core T3100 @ 1.90GHz,CeleronDualCoreT31001.90GHz,1176,Celeron Dual-Core T3100 ,Recycle
Celeron Dual-Core T3300 @ 2.00GHz,CeleronDualCoreT33002.00GHz,1227,Celeron Dual-Core T3300 ,Recycle
Celeron Dual-Core T3500 @ 2.10GHz,CeleronDualCoreT35002.10GHz,1292,Celeron Dual-Core T3500 ,Recycle
Intel Celeron E1200 @ 1.60GHz,CeleronE12001.60GHz,861, Celeron E1200 ,Recycle
Intel Celeron E1400 @ 2.00GHz,CeleronE14002.00GHz,1042, Celeron E1400 ,Recycle
Intel Celeron E1500 @ 2.20GHz,CeleronE15002.20GHz,1143, Celeron E1500 ,Recycle
Intel Celeron E1600 @ 2.40GHz,CeleronE16002.40GHz,1260, Celeron E1600 ,Recycle
Intel Celeron E3200 @ 2.40GHz,CeleronE32002.40GHz,1379, Celeron E3200 ,Recycle
Intel Celeron E3300 @ 2.50GHz,CeleronE33002.50GHz,1386, Celeron E3300 ,Recycle
Intel Celeron E3400 @ 2.60GHz,CeleronE34002.60GHz,1425, Celeron E3400 ,Recycle
Intel Celeron E3500 @ 2.70GHz,CeleronE35002.70GHz,1422, Celeron E3500 ,Recycle
Intel Celeron G1101 @ 2.27GHz,CeleronG11012.27GHz,1727, Celeron G1101 ,Recycle
Intel Celeron G1610 @ 2.60GHz,CeleronG16102.60GHz,2503, Celeron G1610 ,Refurbish
Intel Celeron G1610T @ 2.30GHz,CeleronG1610T2.30GHz,2322, Celeron G1610T ,Refurbish
Intel Celeron G1620 @ 2.70GHz,CeleronG16202.70GHz,2591, Celeron G1620 ,Refurbish
Intel Celeron G1620T @ 2.40GHz,CeleronG1620T2.40GHz,2287, Celeron G1620T ,Refurbish
Intel Celeron G1630 @ 2.80GHz,CeleronG16302.80GHz,2520, Celeron G1630 ,Refurbish
Intel Celeron G1820 @ 2.70GHz,CeleronG18202.70GHz,2778, Celeron G1820 ,Refurbish
Intel Celeron G1820T @ 2.40GHz,CeleronG1820T2.40GHz,2495, Celeron G1820T ,Refurbish
Intel Celeron G1820TE @ 2.20GHz,CeleronG1820TE2.20GHz,2230, Celeron G1820TE ,Refurbish
Intel Celeron G1830 @ 2.80GHz,CeleronG18302.80GHz,2614, Celeron G1830 ,Refurbish
Intel Celeron G1840 @ 2.80GHz,CeleronG18402.80GHz,2996, Celeron G1840 ,Refurbish
Intel Celeron G1840T @ 2.50GHz,CeleronG1840T2.50GHz,2613, Celeron G1840T ,Refurbish
Intel Celeron G1850 @ 2.90GHz,CeleronG18502.90GHz,2933, Celeron G1850 ,Refurbish
Intel Celeron G3900 @ 2.80GHz,CeleronG39002.80GHz,3409, Celeron G3900 ,Refurbish
Intel Celeron G3900E @ 2.40GHz,CeleronG3900E2.40GHz,2707, Celeron G3900E ,Refurbish
Intel Celeron G3900T @ 2.60GHz,CeleronG3900T2.60GHz,2944, Celeron G3900T ,Refurbish
Intel Celeron G3920 @ 2.90GHz,CeleronG39202.90GHz,3477, Celeron G3920 ,Refurbish
Intel Celeron G3930 @ 2.90GHz,CeleronG39302.90GHz,2960, Celeron G3930 ,Refurbish
Intel Celeron G3950 @ 3.00GHz,CeleronG39503.00GHz,3334, Celeron G3950 ,Refurbish
Intel Celeron G440 @ 1.60GHz,CeleronG4401.60GHz,698, Celeron G440 ,Recycle
Intel Celeron G460 @ 1.80GHz,CeleronG4601.80GHz,1023, Celeron G460 ,Recycle
Intel Celeron G465 @ 1.90GHz,CeleronG4651.90GHz,1030, Celeron G465 ,Recycle
Intel Celeron G470 @ 2.00GHz,CeleronG4702.00GHz,1305, Celeron G470 ,Recycle
Intel Celeron G530 @ 2.40GHz,CeleronG5302.40GHz,2147, Celeron G530 ,Refurbish
Intel Celeron G530T @ 2.00GHz,CeleronG530T2.00GHz,1604, Celeron G530T ,Recycle
Intel Celeron G540 @ 2.50GHz,CeleronG5402.50GHz,2203, Celeron G540 ,Refurbish
Intel Celeron G540T @ 2.10GHz,CeleronG540T2.10GHz,2114, Celeron G540T ,Refurbish
Intel Celeron G550 @ 2.60GHz,CeleronG5502.60GHz,2298, Celeron G550 ,Refurbish
Intel Celeron G550T @ 2.20GHz,CeleronG550T2.20GHz,2073, Celeron G550T ,Refurbish
Intel Celeron G555 @ 2.70GHz,CeleronG5552.70GHz,2422, Celeron G555 ,Refurbish
Intel Celeron J1750 @ 2.41GHz,CeleronJ17502.41GHz,1037, Celeron J1750 ,Recycle
Intel Celeron J1800 @ 2.41GHz,CeleronJ18002.41GHz,1025, Celeron J1800 ,Recycle
Intel Celeron J1850 @ 1.99GHz,CeleronJ18501.99GHz,1614, Celeron J1850 ,Recycle
Intel Celeron J1900 @ 1.99GHz,CeleronJ19001.99GHz,1863, Celeron J1900 ,Recycle
Intel Celeron J3060 @ 1.60GHz,CeleronJ30601.60GHz,993, Celeron J3060 ,Recycle
Intel Celeron J3160 @ 1.60GHz,CeleronJ31601.60GHz,1839, Celeron J3160 ,Recycle
Intel Celeron J3355 @ 2.00GHz,CeleronJ33552.00GHz,1333, Celeron J3355 ,Recycle
Intel Celeron J3455 @ 1.50GHz,CeleronJ34551.50GHz,2153, Celeron J3455 ,Refurbish
Intel Celeron M 1.00GHz,CeleronM1.00GHz,207, Celeron M 1.00GHz,Recycle
Intel Celeron M 1.30GHz,CeleronM1.30GHz,316, Celeron M 1.30GHz,Recycle
Intel Celeron M 1.50GHz,CeleronM1.50GHz,346, Celeron M 1.50GHz,Recycle
Intel Celeron M 1.60GHz,CeleronM1.60GHz,365, Celeron M 1.60GHz,Recycle
Intel Celeron M 1.70GHz,CeleronM1.70GHz,393, Celeron M 1.70GHz,Recycle
Intel Celeron M 1200MHz,CeleronM1200MHz,275, Celeron M 1200MHz,Recycle
Intel Celeron M 1300MHz,CeleronM1300MHz,303, Celeron M 1300MHz,Recycle
Intel Celeron M 1500MHz,CeleronM1500MHz,332, Celeron M 1500MHz,Recycle
Intel Celeron M 360 1.40GHz,CeleronM3601.40GHz,327, Celeron M 360 1.40GHz,Recycle
Intel Celeron M 410 @ 1.46GHz,CeleronM4101.46GHz,317, Celeron M 410 ,Recycle
Intel Celeron M 420 @ 1.60GHz,CeleronM4201.60GHz,339, Celeron M 420 ,Recycle
Intel Celeron M 430 @ 1.73GHz,CeleronM4301.73GHz,369, Celeron M 430 ,Recycle
Intel Celeron M 440 @ 1.86GHz,CeleronM4401.86GHz,414, Celeron M 440 ,Recycle
Intel Celeron M 443 @ 1.20GHz,CeleronM4431.20GHz,253, Celeron M 443 ,Recycle
Intel Celeron M 450 @ 2.00GHz,CeleronM4502.00GHz,455, Celeron M 450 ,Recycle
Intel Celeron M 520 @ 1.60GHz,CeleronM5201.60GHz,432, Celeron M 520 ,Recycle
Intel Celeron M 530 @ 1.73GHz,CeleronM5301.73GHz,461, Celeron M 530 ,Recycle
Intel Celeron M 540 @ 1.86GHz,CeleronM5401.86GHz,542, Celeron M 540 ,Recycle
Intel Celeron M 600MHz,CeleronM600MHz,151, Celeron M 600MHz,Recycle
Intel Celeron M 723 @ 1.20GHz,CeleronM7231.20GHz,457, Celeron M 723 ,Recycle
Intel Celeron M 900MHz,CeleronM900MHz,207, Celeron M 900MHz,Recycle
Intel Celeron M ULV 800MHz,CeleronMULV800MHz,184, Celeron M ULV 800MHz,Recycle
Intel Celeron N2805 @ 1.46GHz,CeleronN28051.46GHz,453, Celeron N2805 ,Recycle
Intel Celeron N2806 @ 1.60GHz,CeleronN28061.60GHz,773, Celeron N2806 ,Recycle
Intel Celeron N2807 @ 1.58GHz,CeleronN28071.58GHz,843, Celeron N2807 ,Recycle
Intel Celeron N2808 @ 1.58GHz,CeleronN28081.58GHz,938, Celeron N2808 ,Recycle
Intel Celeron N2810 @ 2.00GHz,CeleronN28102.00GHz,791, Celeron N2810 ,Recycle
Intel Celeron N2815 @ 1.86GHz,CeleronN28151.86GHz,853, Celeron N2815 ,Recycle
Intel Celeron N2820 @ 2.13GHz,CeleronN28202.13GHz,971, Celeron N2820 ,Recycle
Intel Celeron N2830 @ 2.16GHz,CeleronN28302.16GHz,959, Celeron N2830 ,Recycle
Intel Celeron N2840 @ 2.16GHz,CeleronN28402.16GHz,1013, Celeron N2840 ,Recycle
Intel Celeron N2910 @ 1.60GHz,CeleronN29101.60GHz,1231, Celeron N2910 ,Recycle
Intel Celeron N2920 @ 1.86GHz,CeleronN29201.86GHz,1522, Celeron N2920 ,Recycle
Intel Celeron N2930 @ 1.83GHz,CeleronN29301.83GHz,1631, Celeron N2930 ,Recycle
Intel Celeron N2940 @ 1.83GHz,CeleronN29401.83GHz,1754, Celeron N2940 ,Recycle
Intel Celeron N3000 @ 1.04GHz,CeleronN30001.04GHz,917, Celeron N3000 ,Recycle
Intel Celeron N3010 @ 1.04GHz,CeleronN30101.04GHz,962, Celeron N3010 ,Recycle
Intel Celeron N3050 @ 1.60GHz,CeleronN30501.60GHz,890, Celeron N3050 ,Recycle
Intel Celeron N3060 @ 1.60GHz,CeleronN30601.60GHz,968, Celeron N3060 ,Recycle
Intel Celeron N3150 @ 1.60GHz,CeleronN31501.60GHz,1678, Celeron N3150 ,Recycle
Intel Celeron N3160 @ 1.60GHz,CeleronN31601.60GHz,1682, Celeron N3160 ,Recycle
Intel Celeron N3350 @ 1.10GHz,CeleronN33501.10GHz,1154, Celeron N3350 ,Recycle
Intel Celeron N3450 @ 1.10GHz,CeleronN34501.10GHz,1873, Celeron N3450 ,Recycle
Intel Celeron P4500 @ 1.87GHz,CeleronP45001.87GHz,1152, Celeron P4500 ,Recycle
Intel Celeron P4505 @ 1.87GHz,CeleronP45051.87GHz,994, Celeron P4505 ,Recycle
Intel Celeron P4600 @ 2.00GHz,CeleronP46002.00GHz,1345, Celeron P4600 ,Recycle
Intel Celeron SU2300 @ 1.20GHz,CeleronSU23001.20GHz,782, Celeron SU2300 ,Recycle
Intel Celeron T1600 @ 1.66GHz,CeleronT16001.66GHz,929, Celeron T1600 ,Recycle
Intel Celeron T1700 @ 1.83GHz,CeleronT17001.83GHz,1058, Celeron T1700 ,Recycle
Intel Celeron U1900 @ 1.99GHz,CeleronU19001.99GHz,1704, Celeron U1900 ,Recycle
Intel Celeron U3400 @ 1.07GHz,CeleronU34001.07GHz,727, Celeron U3400 ,Recycle
Intel Celeron U3405 @ 1.07GHz,CeleronU34051.07GHz,684, Celeron U3405 ,Recycle
Intel Celeron U3600 @ 1.20GHz,CeleronU36001.20GHz,777, Celeron U3600 ,Recycle
Intel Core2 Duo E4300 @ 1.80GHz,Core2DuoE43001.80GHz,1049, Core2 Duo E4300 ,Recycle
Intel Core2 Duo E4400 @ 2.00GHz,Core2DuoE44002.00GHz,1158, Core2 Duo E4400 ,Recycle
Intel Core2 Duo E4500 @ 2.20GHz,Core2DuoE45002.20GHz,1275, Core2 Duo E4500 ,Recycle
Intel Core2 Duo E4600 @ 2.40GHz,Core2DuoE46002.40GHz,1387, Core2 Duo E4600 ,Recycle
Intel Core2 Duo E4700 @ 2.60GHz,Core2DuoE47002.60GHz,1476, Core2 Duo E4700 ,Recycle
Intel Core2 Duo E6300 @ 1.86GHz,Core2DuoE63001.86GHz,1112, Core2 Duo E6300 ,Recycle
Intel Core2 Duo E6320 @ 1.86GHz,Core2DuoE63201.86GHz,1193, Core2 Duo E6320 ,Recycle
Intel Core2 Duo E6400 @ 2.13GHz,Core2DuoE64002.13GHz,1296, Core2 Duo E6400 ,Recycle
Intel Core2 Duo E6420 @ 2.13GHz,Core2DuoE64202.13GHz,1372, Core2 Duo E6420 ,Recycle
Intel Core2 Duo E6540 @ 2.33GHz,Core2DuoE65402.33GHz,1464, Core2 Duo E6540 ,Recycle
Intel Core2 Duo E6550 @ 2.33GHz,Core2DuoE65502.33GHz,1501, Core2 Duo E6550 ,Recycle
Intel Core2 Duo E6600 @ 2.40GHz,Core2DuoE66002.40GHz,1555, Core2 Duo E6600 ,Recycle
Intel Core2 Duo E6700 @ 2.66GHz,Core2DuoE67002.66GHz,1703, Core2 Duo E6700 ,Recycle
Intel Core2 Duo E6750 @ 2.66GHz,Core2DuoE67502.66GHz,1721, Core2 Duo E6750 ,Recycle
Intel Core2 Duo E6850 @ 3.00GHz,Core2DuoE68503.00GHz,1951, Core2 Duo E6850 ,Refurbish
Intel Core2 Duo E7200 @ 2.53GHz,Core2DuoE72002.53GHz,1636, Core2 Duo E7200 ,Recycle
Intel Core2 Duo E7300 @ 2.66GHz,Core2DuoE73002.66GHz,1728, Core2 Duo E7300 ,Recycle
Intel Core2 Duo E7400 @ 2.80GHz,Core2DuoE74002.80GHz,1778, Core2 Duo E7400 ,Recycle
Intel Core2 Duo E7500 @ 2.93GHz,Core2DuoE75002.93GHz,1879, Core2 Duo E7500 ,Recycle
Intel Core2 Duo E7600 @ 3.06GHz,Core2DuoE76003.06GHz,2012, Core2 Duo E7600 ,Refurbish
Intel Core2 Duo E8135 @ 2.40GHz,Core2DuoE81352.40GHz,1681, Core2 Duo E8135 ,Recycle
Intel Core2 Duo E8135 @ 2.66GHz,Core2DuoE81352.66GHz,1765, Core2 Duo E8135 ,Recycle
Intel Core2 Duo E8200 @ 2.66GHz,Core2DuoE82002.66GHz,1883, Core2 Duo E8200 ,Recycle
Intel Core2 Duo E8235 @ 2.80GHz,Core2DuoE82352.80GHz,1940, Core2 Duo E8235 ,Refurbish
Intel Core2 Duo E8290 @ 2.83GHz,Core2DuoE82902.83GHz,2353, Core2 Duo E8290 ,Refurbish
Intel Core2 Duo E8300 @ 2.83GHz,Core2DuoE83002.83GHz,1996, Core2 Duo E8300 ,Refurbish
Intel Core2 Duo E8335 @ 2.66GHz,Core2DuoE83352.66GHz,1810, Core2 Duo E8335 ,Recycle
Intel Core2 Duo E8335 @ 2.93GHz,Core2DuoE83352.93GHz,2163, Core2 Duo E8335 ,Refurbish
Intel Core2 Duo E8400 @ 3.00GHz,Core2DuoE84003.00GHz,2163, Core2 Duo E8400 ,Refurbish
Intel Core2 Duo E8435 @ 3.06GHz,Core2DuoE84353.06GHz,2139, Core2 Duo E8435 ,Refurbish
Intel Core2 Duo E8500 @ 3.16GHz,Core2DuoE85003.16GHz,2296, Core2 Duo E8500 ,Refurbish
Intel Core2 Duo E8600 @ 3.33GHz,Core2DuoE86003.33GHz,2418, Core2 Duo E8600 ,Refurbish
Intel Core2 Duo E8700 @ 3.50GHz,Core2DuoE87003.50GHz,2212, Core2 Duo E8700 ,Refurbish
Intel Core2 Duo L7100 @ 1.20GHz,Core2DuoL71001.20GHz,727, Core2 Duo L7100 ,Recycle
Intel Core2 Duo L7200 @ 1.33GHz,Core2DuoL72001.33GHz,684, Core2 Duo L7200 ,Recycle
Intel Core2 Duo L7300 @ 1.40GHz,Core2DuoL73001.40GHz,841, Core2 Duo L7300 ,Recycle
Intel Core2 Duo L7400 @ 1.50GHz,Core2DuoL74001.50GHz,846, Core2 Duo L7400 ,Recycle
Intel Core2 Duo L7500 @ 1.60GHz,Core2DuoL75001.60GHz,965, Core2 Duo L7500 ,Recycle
Intel Core2 Duo L7700 @ 1.80GHz,Core2DuoL77001.80GHz,965, Core2 Duo L7700 ,Recycle
Intel Core2 Duo L7800 @ 2.00GHz,Core2DuoL78002.00GHz,1116, Core2 Duo L7800 ,Recycle
Intel Core2 Duo L9300 @ 1.60GHz,Core2DuoL93001.60GHz,1090, Core2 Duo L9300 ,Recycle
Intel Core2 Duo L9600 @ 2.13GHz,Core2DuoL96002.13GHz,1348, Core2 Duo L9600 ,Recycle
Intel Core2 Duo P7350 @ 2.00GHz,Core2DuoP73502.00GHz,1302, Core2 Duo P7350 ,Recycle
Intel Core2 Duo P7370 @ 2.00GHz,Core2DuoP73702.00GHz,1301, Core2 Duo P7370 ,Recycle
Intel Core2 Duo P7450 @ 2.13GHz,Core2DuoP74502.13GHz,1428, Core2 Duo P7450 ,Recycle
Intel Core2 Duo P7500 @ 1.60GHz,Core2DuoP75001.60GHz,945, Core2 Duo P7500 ,Recycle
Intel Core2 Duo P7550 @ 2.26GHz,Core2DuoP75502.26GHz,1523, Core2 Duo P7550 ,Recycle
Intel Core2 Duo P7570 @ 2.26GHz,Core2DuoP75702.26GHz,1447, Core2 Duo P7570 ,Recycle
Intel Core2 Duo P7700 @ 1.80GHz,Core2DuoP77001.80GHz,1021, Core2 Duo P7700 ,Recycle
Intel Core2 Duo P8400 @ 2.26GHz,Core2DuoP84002.26GHz,1462, Core2 Duo P8400 ,Recycle
Intel Core2 Duo P8600 @ 2.40GHz,Core2DuoP86002.40GHz,1542, Core2 Duo P8600 ,Recycle
Intel Core2 Duo P8700 @ 2.53GHz,Core2DuoP87002.53GHz,1639, Core2 Duo P8700 ,Recycle
Intel Core2 Duo P8800 @ 2.66GHz,Core2DuoP88002.66GHz,1751, Core2 Duo P8800 ,Recycle
Intel Core2 Duo P9300 @ 2.26GHz,Core2DuoP93002.26GHz,1583, Core2 Duo P9300 ,Recycle
Intel Core2 Duo P9500 @ 2.53GHz,Core2DuoP95002.53GHz,1789, Core2 Duo P9500 ,Recycle
Intel Core2 Duo P9600 @ 2.53GHz,Core2DuoP96002.53GHz,1768, Core2 Duo P9600 ,Recycle
Intel Core2 Duo P9600 @ 2.66GHz,Core2DuoP96002.66GHz,1873, Core2 Duo P9600 ,Recycle
Intel Core2 Duo P9700 @ 2.80GHz,Core2DuoP97002.80GHz,2025, Core2 Duo P9700 ,Refurbish
Intel Core2 Duo Q6867 @ 3.00GHz,Core2DuoQ68673.00GHz,589, Core2 Duo Q6867 ,Recycle
Intel Core2 Duo SL9400 @ 1.86GHz,Core2DuoSL94001.86GHz,1271, Core2 Duo SL9400 ,Recycle
Intel Core2 Duo SP9400 @ 2.40GHz,Core2DuoSP94002.40GHz,1679, Core2 Duo SP9400 ,Recycle
Intel Core2 Duo SU9400 @ 1.40GHz,Core2DuoSU94001.40GHz,936, Core2 Duo SU9400 ,Recycle
Intel Core2 Duo T5200 @ 1.60GHz,Core2DuoT52001.60GHz,835, Core2 Duo T5200 ,Recycle
Intel Core2 Duo T5250 @ 1.50GHz,Core2DuoT52501.50GHz,831, Core2 Duo T5250 ,Recycle
Intel Core2 Duo T5270 @ 1.40GHz,Core2DuoT52701.40GHz,821, Core2 Duo T5270 ,Recycle
